-1.1198020293308684,0.20074952754514375
-0.17797574652340317,1.2701158103795858
0.06345604635180996,0.20099468172235083
0.2564584234138882,-1.2706194038441123
-0.028489527488869834,-0.19809272237490846
0.1421398354036073,0.8713343903278156
-0.5353763107552713,0.5272258634655683
0.8346254031884843,0.15099460517877647
0.2753943070513657,0.2977115783818615
0.6625070264434076,0.10266628188897985
0.882026172983832,0.20007860418361165
-0.4884476933676626,-0.2947899612726078
-0.3390128907822252,0.6489228953255494
-0.4434521631419378,0.4391518788662652
-0.06552700577070616,0.566539939779861
0.702272757469856,0.07322038523912493
-0.58656170255708,0.9718105928246463
0.30957746080274445,-0.9371567483705341
-0.45955672243497186,0.09637692453260809
-0.5396715830124976,-0.057112775725090104
0.4224978015004186,-0.3377969138150315
-0.4076378305682293,0.9006069954042675
0.2032077468381031,-0.09658835077491995
0.4893689920528696,1.120446599600729
0.4802786122286142,0.11292023930134505
0.09171432333376237,0.1439577161076392
0.06903582222280337,0.602300233324589
0.21245133617493642,-0.9407418992656708
-0.21115741206263536,0.05235701471664216
-0.17312472382365499,-0.39731816053574937
-0.4373312609944226,-0.3422007780702131
0.4833840055832301,0.25403395469573886
0.4670898742498624,-0.6957526347021098
-0.5149676416544883,-0.17497168229455237
-0.21290793318193446,1.0040746396884792
-0.7109599358202184,0.9989780398750023
0.07371720082548595,-0.4887324386229346
-0.27474927315202013,-0.5492853637776648
0.4829680592298506,0.7113023744845174
0.4704588072875567,0.20260204016144404
1.0617632114900868,0.6984245438157004
1.0583955107418377,-0.8054392017249669
0.03375842858716243,0.388802068951456
-0.0055728059209206255,0.005749449935031187
-0.17114227988029082,-0.20214721031474686
-0.5895789653188439,0.6507140358323804
0.6133319868937401,0.33317727112509443
0.22409764221165623,0.8480907864140803
-0.20690199452483254,-0.5484624858665568
-0.3187185127761145,-0.19863590716439883
-0.7308691711083615,-0.7743980685013329
0.04292155267122599,-0.24696335354296034
0.31125957015249883,-0.31559597087342856
-0.4966806877115677,1.021036074913477
-0.055270328616236306,0.5100863558578999
0.04376573546083543,0.46937343784115504
-0.5163215509460648,-0.2183741687290037
0.06477726027310948,-0.7029835405713142
0.7963853772087418,-0.12928631583838562
-0.03014376681955952,0.139040523983972
0.3457693755350933,0.34737457182800296
-0.06797485033916041,0.5684456813013476
-0.7548308030341494,-0.13869569587155492
-0.2706797942156103,0.04576097338943854
0.06351197666059505,-1.0246159566223332
0.30703968517304014,0.4611033357832634
-0.6464284548617243,0.13352543467459146
-0.15297628754919596,-0.21923722901730303
0.26163086934403845,-0.26879168427903094
-0.0914524904284755,0.44812421267807967
-0.16731080297706102,-0.4397785486556921
0.40672612255705354,0.23664529745739973
0.5308000850176305,-0.5924437222858848
-0.35997026607094734,-0.44678720115709564
-0.42948619422217116,-0.449471078232768
-0.13626637424387975,0.36876075670694086
-0.001811408618250647,-0.24014355473918794
-0.0775179040591629,0.033030130893246294
0.8618481378336309,0.35650811485546885
0.46839760812699444,0.385165439663606
0.5886160271985827,0.5199958923533438
0.8774930768710293,-0.06649421115479599
0.2013127655650176,-0.8879439999809144
0.013881065812750743,-0.21277110638572402
0.48034669923032985,0.6645314232698412
0.5404733349274436,0.4446879540776273
-0.04296538348580636,0.09714646902288583
-0.3266423509639445,0.03925701258708814
0.3250422571861572,0.9104696370448377
-0.333861595458082,-0.005777760112150682
0.8042610779743619,-0.2807893748016104
0.22807651791352768,-0.17878951598429896
0.5517518833641878,-0.287627997403059
-0.5037774378914879,0.28343468622053564
0.3843853221997375,-0.21066379366234025
0.09916352967767075,0.5949890248979136
-0.26763508226642224,0.012702604192508009
-0.6012376541022164,0.20804981720791166
-0.26443492677805763,0.08685592649351172
-0.22882029714476299,0.18590554074874674
0.15485179468582966,-0.6708524717120175
-0.28274890318732815,0.23801569171905726
-0.480252190816574,-0.3965586813538358
0.0007355001227054032,-0.38335242726845015
-0.1050002695551047,0.5260767384193352
0.11954354018679962,-0.30394372314097706
-0.2990752262582429,-0.7600196425960318
0.11741076297436595,1.0660767052852218
-0.2944065997669218,-0.08307656780397611
-0.022851980330117427,0.11025382787858665
0.6151453403638604,0.6011899243922056
0.06578698395403436,-0.7027800236959449
0.09838504504367779,0.4848118646120233
-0.32985562360483506,0.23700393363851485
0.08033059490988641,-0.4763224764076939
-0.1338738987655957,0.10658813188319562
-0.7501641879892853,-0.40925207029683786
-0.8276720191548389,0.07682223040783319
0.06953207515234128,-0.42883510228769983
0.14456025263940608,0.20643541022308734
0.5244402582089963,0.2843054163554435
-0.26237097748111016,-0.6926387918835991
0.4954545868424226,-0.09335455590488961
-0.4353985745909409,-0.28942483238220773
0.28200426753690455,-0.6422761489962636
-0.017884035930110564,1.1903726756098751
-0.24012451749746272,0.4680537750548488
-0.2984585558915972,-0.11147959148518971
0.5006655086733648,0.2986062522017125
-1.1847934526133015,0.43202615024882396
-0.22408268134035403,-0.32466896386519406
-0.5719903497993701,-0.3597869279589754
-1.4053340274145985,-0.07532681901044667
0.792410263674509,0.32398389550494416
-0.8428640252337758,0.058737493993984806
0.5390986518571189,-1.2795923331720482
0.09969853640274287,0.9728806956531634
-0.22565151855126306,0.13284398748311796
0.11123158200430339,-0.044187761599577484
0.10360869670547668,0.291784963454652
0.4086985481840828,0.323307806957629
-0.4834655442283673,-0.8658656732339631
-0.3945510901283251,0.0006242278942433027
0.22360604372741574,-0.3080605616617396
-0.810137051211281,0.5530957364255227
-0.15577626606368633,0.02808267111487272
-0.5545363658971888,0.0963080550173063
-0.10977051416560663,-0.5420183103359673
0.7166762514409959,0.20919900565459626
-0.24805116699128119,-0.037402491340170534
0.12197831195399222,0.785151955955616
0.13780033699202818,0.7175246933945773
-0.612717759415084,0.42218148820077356
0.7785050207660801,0.4420135987131631
-0.17372532624928164,-0.2906342384301626
0.9002313812301138,-0.5975518867317379
-0.8490529097161272,0.1936402376975317
-0.46665812011346114,-0.017237523044199128
-0.19672456059283164,0.0013587699453404454
-0.8883455094646246,-0.46739151311553023
-0.17671587437859954,-0.8082370943255163
0.3886384818839777,-0.14552073163651288
-0.20510934639016437,0.6910909441965692
-0.5242764825335463,-0.7100089685894876
0.05291732180838934,-0.430254873554804
-0.4477332805968378,0.193451248929631
0.6713110052551766,-0.3699679264826298
0.5073688474148884,0.7201518205088113
0.1378332746703872,-0.35419252616905356
-0.5691619791075081,0.06458108712018809
-0.378935430212583,-0.025042047142411046
-0.5538234504505151,0.11748859644452596
-0.23342277302638126,-0.7084530565631297
0.5225116877513453,0.29951976318809204
-0.1084747849683245,0.22269662544739866
0.7332893577870888,0.426275969730616
-0.25206604008186906,0.6392645944923326
1.3402854203845003,-0.10040425699783279
-0.47525897272226514,-0.231998211665422
0.41306285421559646,-0.028878279189356374
0.6628539796621857,-0.17099113884202613
-0.22395741920777013,-0.09935753083539933
-0.40689724161565294,-0.7245588053684652
-0.5090209376436824,-0.03892737797042538
-0.24491410942363342,0.3294010708457565
0.38634741855119087,-0.8307991455572818
0.5111051772929122,-0.2087147281709941
-0.38714754024340226,-0.13469488922562015
0.15416562297967262,-0.6890417335320386
0.4566009621260888,1.1056521666197465
-0.45276789760974756,0.13252030111965935
0.4089309155924979,0.11910009601101931
-0.027676274011194785,-0.13196867429634393
0.5708239727380507,0.637077513757592
0.7558196749421592,0.8532341236304944
-0.13949080265151514,0.26491689173747884
0.07173196403569022,0.44348128307923257
1.2486001957935036,-1.122660824185701
-0.07801194549864368,0.5245465939600051
-1.2764949079170393,0.3268092977201803
-0.17124609512522146,-0.49971500828076026
-0.3932342075356128,-0.5882365771805415
-0.05724352279460041,0.12581512440994527
-0.05622187800964411,0.4489320866015607
-0.029293275566930423,-0.15877154696509962
0.9337794802132849,0.45302232913769264
0.45395204081884216,-0.5466130912298598
0.40616679467091554,0.27313593347188275
-0.022022448687970635,0.9797810026028839
-0.8541603959338415,0.8149911220039116
0.04918895340773783,0.19070812710458543
0.32152727266964637,0.29411246455896833
0.8428961513296518,-0.8240231031830899
0.019883367293247585,-0.7834973554308012
-1.1443100200072642,0.1257422075107685
1.0747872674336434,-0.0451219248328753
-0.014091114169327434,0.21416593526520883
0.05593619844814918,-0.33785157168582547
0.58891475235283,-1.1525834275217604
0.07097658166038984,-0.1596642085725476
0.020541113071939784,0.29673295980161957
-0.5030184289601958,-0.4107749128015663
0.46327915048354823,0.2790409403093329
0.2644718092082911,0.12307389434242208
0.1475378916509312,-0.5493842283336497
-0.29815701922525406,-0.026283648134773144
-0.35980219427589644,-0.40649649427703866
-0.24910580929305481,-0.21570717055234262
0.4875692052893142,-0.6646682846671336
0.15182823676313914,0.5169784934063918
0.08333674768626452,0.3175157184460532
-0.19235892604677698,0.2805014442488187
0.0754091031662969,-0.1277353930938847
0.18541250064055104,0.07103090259361783
0.8021631597078206,0.1040347648149819
-0.8998855907333723,-0.5523450736028047
0.4982540255334536,-0.2740687338945847
0.6106924797295992,-0.09642091427198234
-0.8616141253581615,0.8987696935629523
1.007030077459234,-0.15338288801350228
-1.1860969357565077,-0.6908725047474926
-0.8156097538267665,-0.1507361574308466
-0.5547387768180726,-0.27375905033971587
-0.19628362898257623,-0.5461089706703117
-0.6144475984674448,0.4441970547862018
-0.24069631202381664,0.6985326506568713
0.6740178902123594,0.4538493989939493
0.07962523418685122,-0.9792744775682694
-0.0459055150672264,0.32560500397476433
0.5106123715835815,0.3543476365552133
-0.14078771540005106,-0.2946933509892847
-0.5091396627834257,-0.32728506749879194
-1.4160059349544936,-0.5417133301321398
-0.5786776295954268,-0.15614612556284665
0.36582946351519624,-0.03274418757224149
-0.5062285763719031,0.6252849162717175
0.022879258650723034,-0.0935919250129168
-0.00672573467869484,0.40773598462003
0.46189828015697343,-0.06628400732685902
0.9838648410715229,0.22384160787132817
-0.32997135255116883,0.10650858371494368
-0.3901522032507697,0.13555639822335744
-0.14297957574258646,0.7484554967604136
0.21129018613644138,0.2737402860523325
