min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.06693433674488353,0.18562847675009486,0.26713287033947986,0.22529790119783324,0.6957386188779382,0.6271186440677966
0.11412591016785352,0.16856144001751824,0.23209815627657904,0.19363520494525863,0.8076837460742164,0.7542372881355932
0.09564973414910917,0.15554256351316206,0.2087914214082708,0.21864382620079753,2.3609200821470475,0.6694915254237288
0.04739810564576449,0.16128392793013965,0.23501786800571933,0.16399515906498927,0.8386407594866601,0.2966101694915254
0.06757913936240259,0.18337067171517463,0.25431360577959883,0.1449944674885976,0.9477084284149891,0.4067796610169492
0.08050684188345215,0.1666360680690809,0.226762413469116,0.23352432463121078,1.3518067884323277,0.5338983050847458
0.09426333044122084,0.2625659736094813,0.3715166146337683,0.14564269996809248,0.894328590177599,0.7627118644067796
0.1251012099256048,0.2683452542968587,0.33844912863231774,0.28275805543073756,1.4000982498860766,0.711864406779661
0.06190298084958096,0.19773801155863496,0.27205956808618537,0.3701388945505131,0.713426163838907,0.211864406779661
0.13010372681395643,0.2129870329738915,0.2875752725105542,0.7779342603361202,2.0876178501401395,0.211864406779661
0.13572031780651994,0.3312041178152082,0.4468668912744483,0.13930547333290916,0.8950500220340273,0.711864406779661
0.07040048261326247,0.18988919510228128,0.27086910620005994,0.14427603838585767,0.7399873722143961,0.0847457627118644
0.09920899076677821,0.1538726632388343,0.22006439046327125,0.2035589822511626,1.4788780023603059,0.6271186440677966
0.2453149596049673,0.3766366546255925,0.5106972695005713,0.05228378947274276,0.5255206681843841,0.9830508474576272
0.08684532614829911,0.16654842427302768,0.24224378916246198,0.19115838607885946,1.1543702126950537,0.3728813559322034
0.06905067536614624,0.171083746768626,0.2418237302629465,0.23891200578451818,1.2237705105083383,0.2966101694915254
0.0769179395448849,0.20363209687502729,0.2757294107988612,0.3296247284853611,0.958126602598151,0.0
0.14122188815089462,0.2039578507374679,0.26226790513139925,0.8444135136807742,2.392386483881438,0.211864406779661
0.12209276532525094,0.20537738879901019,0.3403703935824954,0.12531793867742338,0.8047217911603429,0.711864406779661
0.07149731589955802,0.16470282121157956,0.2095269224023575,0.22692252288504183,0.9523255503383494,0.5423728813559322
0.1096773494703822,0.19735316084581123,0.2872313349540307,0.169458316690509,0.7653753634046575,0.7627118644067796
0.02312842600319684,0.14607862306621228,0.2272768121273318,0.08151180618140194,0.6798942868834605,0.4491525423728814
0.12046481337071373,0.1709892358074732,0.21732715956521795,0.40547902527300544,1.3354745277058828,0.6271186440677966
0.05843280386866759,0.19944337612068214,0.28051421315397573,0.12537054127559266,0.8044594026311045,0.4067796610169492
0.17533129844566997,0.2477731559100113,0.3582432452374181,0.35931721212411566,2.223991051008562,0.0847457627118644
0.22293172404992323,0.33468907748592913,0.47162574174362293,0.28521633211563185,1.8602853454919803,0.6779661016949152
0.12503628119016522,0.2052217132503335,0.31319464001279623,0.09429734831926659,0.664692002892572,0.8220338983050848
0.012635720795824064,0.1564978738458154,0.2223535696390737,0.042531255464163344,0.6688890539832282,0.6271186440677966
0.0928685677708411,0.19418942937028344,0.26449941549064043,0.19925421746127306,1.0288664492067374,0.4067796610169492
0.0801789794024669,0.2182552975623439,0.2901779392008299,0.3435996137201398,0.9908881869619888,0.0
0.05559022330610447,0.17364526745829584,0.25093344315696664,0.1973080711115282,0.7917478313279197,0.38983050847457623
0.20035395562451885,0.282005854820513,0.40638146046513896,0.25522663233336246,1.8699561400886864,0.5932203389830508
0.08673920879464601,0.15716881128830476,0.24087671380233064,0.29196019029034737,0.7270385268059886,0.6271186440677966
0.12512155874200728,0.182524681993092,0.2689838273305517,0.4440977557134987,1.7325227227914535,0.38983050847457623
0.07724414952229276,0.15351486016113783,0.22597676494065685,0.2728585991229247,1.4581821147873424,0.5084745762711864
0.07723222417263312,0.17430109675759206,0.20852628238416632,0.14283093187448376,0.666907372183444,0.7203389830508475
0.09390375846268986,0.16292430273929565,0.22773527262845386,0.3249024743938323,2.5053041096983386,0.2966101694915254
0.12170083132186181,0.26792264946808586,0.3326697440348297,0.2611152997347914,1.1000646102924767,0.4067796610169492
0.12104650020701727,0.17816238807671497,0.25352724422798617,0.4188150514720823,2.5768260341175115,0.2966101694915254
0.07685143319469517,0.15898557071618305,0.20861501734448226,0.27084848430511843,1.2183558357351614,0.4491525423728814
0.11930600187205219,0.2641411612426991,0.34860993672269025,0.26965952695916195,1.1563061191543123,0.711864406779661
0.06845268439244175,0.19321342787738444,0.26474299719882916,0.40930179100099123,1.0049084080317943,0.211864406779661
0.11773995277464962,0.20998558330975542,0.29619556549204307,0.5045636972968554,1.8336537203801972,0.0
0.11426701670441046,0.2004356363262596,0.2545532376838064,0.6832412052874802,1.7865404369297824,0.211864406779661
0.0824992587188134,0.2177995014339013,0.3311056760462854,0.17700633951537673,0.88134861670744,0.4067796610169492
0.08361711922624764,0.16177824954934802,0.23020457457631718,0.1403884932562601,0.9361270202023657,0.576271186440678
0.007691628441081815,0.19174881055730716,0.28148193632262863,0.0329617635561128,0.5888071369519251,0.0
0.03154019998676928,0.23258631564695836,0.37272884663100697,0.038343398842478726,0.8382480116300868,0.9067796610169492
0.021575596006552202,0.17786585011448985,0.2517279034227578,0.07657891942065526,0.7943251950646575,0.38983050847457623
0.03758317662388368,0.14780624567558773,0.24782651299907502,0.1192837682117593,0.8074765110404708,0.5423728813559322
0.11556430133743739,0.32805247099005597,0.4637352748877003,0.1472148995330467,0.8698702133385934,0.5932203389830508
0.06970093300661831,0.21941725016927066,0.33118768402901805,0.0891745871607451,0.8914493188921906,0.6779661016949152
0.06747242790096733,0.1592505215449306,0.20839853877582012,0.21414808894331153,0.845743384646536,0.5423728813559322
0.14638516718024588,0.38279655839439647,0.5718725347606117,0.08930188119250707,0.7709701094945203,0.8813559322033898
0.06278213829404607,0.17481407077598207,0.25455034539242455,0.06191433512050221,0.5234452840261772,0.8559322033898304
0.03934621586978817,0.15611828720251286,0.20756096041759367,0.06606010841331626,0.8997702965799028,0.576271186440678
0.06077134145648063,0.15859430013063308,0.2396130906791848,0.1337659960287413,0.8225563220082492,0.3728813559322034
0.11363674764735639,0.16944444924582372,0.2211896741080484,0.25012995221441425,1.570762193825868,0.3728813559322034
0.21719341480896182,0.3010441619955743,0.41661378222448847,0.21419126897950194,1.8994558610562018,0.8559322033898304
0.06543083047677856,0.20010211245231205,0.3029723112026457,0.09723080144007144,0.5360631010083322,0.788135593220339
0.13602485742971818,0.2290893356274039,0.3236237408994921,0.16749217054481683,0.6903476559189567,0.6610169491525424
0.12650611459729413,0.22176612779208096,0.2916984963835898,0.25925676029735817,1.5724689471378739,0.0847457627118644
0.10038879486155569,0.1943363083938981,0.2675932421276155,0.21538924570666268,1.090439061424204,0.4067796610169492
0.1639446559741384,0.3338019358101426,0.4553160191578852,0.05456677662745082,0.5313421545093332,0.940677966101695
0.061314475163469544,0.15025487588502356,0.24696760944337928,0.1778534726699976,0.9974540732054789,0.5338983050847458
0.0834790380474798,0.15355724782866012,0.21761650948973685,0.14015666263576462,1.1761431020562354,0.576271186440678
0.19871657386964967,0.2826406756491209,0.3922696290333394,0.06614014244067823,0.5584120369188305,0.940677966101695
0.08597182211563494,0.16190384571030614,0.24331646619089248,0.3029915870791633,1.462679759102632,0.4491525423728814
0.0040132308347982015,0.1840389890946375,0.2673906887691699,0.023996466799842235,0.7165098094084932,0.211864406779661
0.05323487557040507,0.18575418591632514,0.2839454762756737,0.18894816372333967,0.8410789366276002,0.38983050847457623
0.08223927555670857,0.1786919694908629,0.2288349975655616,0.13953377417583462,0.7773539893019031,0.7542372881355932
0.10275006945943098,0.21909624283023224,0.2786639577159843,0.44032593628763217,1.4256364353197521,0.0
0.06983973631746854,0.19999573284048444,0.28630031737170636,0.14867471344810188,0.6431040738966758,0.5847457627118644
0.12835456360540992,0.25283680951349885,0.36281997016876316,0.15604055229957528,0.8156370111048951,0.9067796610169492
0.08640306245492903,0.1667074410847022,0.23949030794758164,0.19018490347944433,1.1269827307112514,0.3728813559322034
0.0736900133732175,0.2413517711451918,0.31145380786229143,0.15810565729432285,0.8138101519594959,0.4067796610169492
0.04772240340573845,0.13948528076982333,0.19956000102486626,0.16818867381557034,0.6991356452313616,0.4491525423728814
0.09184552148140654,0.1473181497666815,0.212820195181341,0.26641416893978803,1.2612605447020058,0.5338983050847458
0.043632259230733224,0.142137096368515,0.20232072815226834,0.15377372663321845,0.666138059388573,0.4491525423728814
0.15035667550390722,0.23065455452595432,0.341427182889409,0.2234313695024558,0.8490638016670488,0.788135593220339
0.11849406642308377,0.2655648902197318,0.38437481329360595,0.15159997145623672,0.8840651749526888,0.6779661016949152
0.05288480012094286,0.17459461725775047,0.255479688001005,0.06441231901586494,0.6682891863892924,0.7372881355932204
0.07968179168984633,0.17954145556564982,0.2858109077436151,0.12108687912131644,0.9326705840625714,0.6355932203389831
0.06397044398426094,0.17132815640847615,0.23792914472935453,0.1074028180710788,0.9188335848557717,0.576271186440678
0.049170050648322375,0.20871249038633052,0.2973100642529936,0.10549683493168727,0.7798190324664874,0.4067796610169492
0.07793492669219657,0.16302026222905278,0.22735081068960722,0.22606403002772613,1.048312115016301,0.5338983050847458
0.11837537103118646,0.19652722792518273,0.24023845631916438,0.3532214535492046,2.1684738519700537,0.3305084745762712
0.03772516530069224,0.2028027112082623,0.30096973666864785,0.06400755186836546,0.6937084320358379,0.7542372881355932
0.07791858930722792,0.15051378394581436,0.26832062094562587,0.2695945602353474,1.8796119151003696,0.2966101694915254
0.012656729195233122,0.13972327108850174,0.21134039063036456,0.03560679987359147,0.6397875387270219,0.4067796610169492
0.0536186565332853,0.1354233770003765,0.206310724773898,0.1555303904815325,0.8215944768593828,0.5338983050847458
0.033174996919010526,0.14433848347252465,0.21232485746844731,0.09333023231208228,0.6725535215252273,0.4067796610169492
0.16363986304110692,0.2569157699470335,0.35983181002224307,0.20845733257069393,1.5239270915759107,0.5932203389830508
0.02901741171865513,0.1986204884434879,0.2820558485790728,0.12435143889323934,0.5845395950658389,0.0
0.0409908646856675,0.17543461367202412,0.27367806069010103,0.040424270373541266,0.5702088599690242,0.8559322033898304
