-1.359406087992605,2.6022485826354314
1.4660727604297905,5.810347431138757
2.1903681390554297,2.6029840451670525
2.7693752702416647,-1.811858211532337
-2.017093716493322,-2.118855633424945
2.426419506210822,4.614003170983446
0.3938710677341861,3.581677590396705
4.503876209565453,2.4529838155363293
-1.8347634157691806,-1.8213730529708831
3.987521079330223,2.3079988456669396
4.646078518951496,2.600235812550835
-2.2930686160205975,-2.1768739767635648
0.9829613276533244,3.946768685976648
-2.2660712978851625,-1.736508872680241
1.8034189826878815,3.699619819339583
4.106818272409567,2.219661155717375
0.24031489232876013,4.915431778473939
-1.8142535235183535,-2.5622940490223205
0.6213298326950845,2.289130773597824
0.3809852509625071,1.8286616728247296
3.2674934045012556,0.9866092585549056
0.7770865082953122,4.701820986212803
2.6096232405143094,1.71023494767524
3.4681069761586087,5.361339798802186
3.4408358366858423,2.338760717904035
-1.9449714059997425,-1.9136253703354165
-1.958578506666318,-1.6386198600052466
-1.8725291982950383,-2.5644451395594023
1.366527763812094,2.1570710441499266
1.480625828529035,0.808045518392752
-2.2623987565966535,-2.205320466842128
3.45015201674969,2.7621018640872164
3.401269622749587,-0.0872579041063295
0.45509707503653507,1.475084953116343
-2.127744759909161,-1.3975552161869125
-0.1328798074606552,4.996934119625007
2.221151602476458,0.5338026841311962
1.1757521805439395,0.3521439086670055
-1.7102191644620897,-1.5732185753092895
3.41137642186267,2.607806120484332
-1.3629420731059478,-1.5809452737105798
5.1751865322255135,-0.4163176051749007
2.101275285761487,3.166406206854368
1.983281582237238,2.0172483498050937
-2.1026853679281743,-2.121288326188848
0.23126310404346828,3.9521421074971412
-1.632000807863756,-1.8000936373249434
2.6722929266349684,4.544272359242241
-2.1241411967148993,-2.329077491519934
1.0438444616716565,1.4040922785068035
-2.438521502665017,-2.4646388411007996
-1.9742470683972644,-2.148178012125776
2.9337787104574966,1.0532120873797144
0.5099579368652969,5.063108224740431
1.834189014151291,3.5302590675736996
2.131297206382506,3.4081203135234652
0.4510353471618056,1.344877493812989
-1.9611336438361344,-2.4217901243427886
4.389156131626225,1.6121410524848432
1.9095686995413215,2.417121571951916
3.03730812660528,3.042123715484009
1.7960754489825188,3.705337043904043
-2.4528984818204895,-2.083217417522933
-2.1624078765293664,-1.9725434159663369
-1.961892814003643,-2.6147695739734
2.9211190555191204,3.38331000734979
0.060714635414827134,2.400576304023774
-2.0917857725295175,-2.131542337410382
2.7848926080321155,1.1936249471629072
1.7256425287145736,3.344372638034239
-2.1003864817862365,-2.2638671291934154
-1.7559643264657678,-1.8580128215255602
-1.6815199489894217,-2.355466233371531
0.920089201787158,0.6596383965287131
0.7115414173334864,0.651586765301696
-2.081759824546328,-1.7787435459758354
-2.0010868451709505,-2.144086132843513
-2.0465107424354976,-1.9801819214640521
-1.4828911172998214,-1.7860951310867188
-1.7189614351238034,-1.7689007362018363
-1.6468303836808504,-1.6880024645879939
4.632479230613088,1.800517366535612
2.603938296695053,-0.6638319999427433
-1.9916713605123495,-2.127662663831434
3.4410400976909896,3.9935942698095235
-1.6757159990435337,-1.7331872275534237
1.871103849542581,2.2914394070686575
-2.1959854105783667,-1.9764457924477472
-1.8049746456883056,-1.4537182177730974
-2.200316957274849,-2.0034666560672902
4.4127832339230855,1.1576318755951687
-1.8631540892518834,-2.1072737095905794
-1.6689488699814874,-2.1725767984418356
-2.3022664627348925,-1.8299391882676785
3.153155966599212,1.3680086190129792
-1.9405018821933975,-1.6430065850612519
1.1970947532007332,2.038107812577524
-2.36074259246133,-1.875170109675253
1.2066952196658272,2.2605677794805352
1.313539108565711,2.5577166222462404
-1.9070889231885022,-2.4025114830272103
1.1517532904380157,2.714047075157172
0.559243427550278,0.8103239559384925
2.0022065003681164,0.8499427181946495
-2.0630001617330627,-1.684353956948399
-1.9282738758879203,-2.1823662338845864
-2.179445135754946,-2.456011785557619
2.3522322889230978,5.198230115855665
-2.176643959860153,-2.0498459406823857
1.9314440590096478,2.3307614836357597
3.8454360210915812,3.803569773176617
2.197360951862103,-0.10834007108783483
-1.9409689729737933,-1.709112881232786
-2.197913374162901,-1.8577976398168912
2.240991784729659,0.5710325707769184
-2.0803243392593576,-1.9360471208700827
-2.4500985127935713,-2.2455512421781028
-0.4830160574645168,2.2304666912234996
-1.9582807549085952,-2.25730106137262
2.4336807579182183,2.6193062306692623
-1.685335845074602,-1.829416750186734
-2.157422586488666,-2.4155832751301594
3.4863637605272677,1.7199363322853312
0.6938042762271772,1.1317255028533768
2.846012802610714,0.07317155301120915
1.9463478922096682,5.571118026829625
1.2796264475076118,3.404161325164546
-2.1790751335349583,-2.066887754891114
3.5019965260200943,2.8958187566051374
-1.5543803578399045,3.2960784507464718
1.327751955978938,1.0259931084044178
-2.343194209879622,-2.215872156775385
-2.843200416448759,-2.045196091406268
4.377230791023527,2.9719516865148323
-2.5057184151402656,-1.9647575036036091
3.6172959555713566,-1.8387769995161447
-1.9401808781583543,-1.416271582608102
1.323045444346211,2.3985319624493537
2.33369474601291,1.8674367152012676
-1.937834781976714,-1.8249290219272087
-1.7547808710895503,-1.8060153158254226
-2.2900793265370205,-2.519519403940378
-2.236730654076995,-1.999625463263454
-1.8658363737635506,-2.184836336997044
-2.4860822307267685,-1.6681425581446865
1.532671201808941,2.084248013344618
-2.332721819538313,-1.9422151669896162
1.6706884575031802,0.37394506899209823
4.150028754322988,2.627597016963789
1.2558464990261564,1.8877925259794883
-1.9268130128276046,-1.5289088264266304
2.4134010109760844,4.152574080183731
0.16184672175474812,3.2665444646023207
-1.532896987540352,-1.7347918407721021
1.478824021252155,1.128097284709512
-1.4598611712619318,-2.3585311320390425
-0.5471587291483817,2.580920713092595
-2.2799948720680767,-2.0103425138265196
-2.118034736355699,-1.9991847380327958
-2.5330073056787747,-2.280434907869318
1.4698523768642013,-0.4247112829765487
-1.7668169108696135,-2.0873124389819075
-2.1230656078340986,-1.5853454334820585
0.4271705523993612,-0.13002690576846287
-1.9682496069149664,-2.258152924132882
0.6568001582094865,2.580353746788893
-1.597213396846894,-2.221980755889578
-1.6955786915510669,-1.5679089076947132
-1.9173000351977676,-2.212515515701432
-2.3414971874645047,-1.9612513477278872
0.863193709362251,1.924873858572767
-2.332294070270309,-1.9295068421332844
1.2997316809208561,-0.1253591696893892
3.5675350632540357,2.898559289564276
1.6745756450950267,2.668089876342196
4.199868073361266,3.2788279091918477
-2.1512396240491216,-1.6164412433046005
6.020856261153501,1.6987872290065016
