min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.1141468880002566,0.32053120876378405,0.4649739771433803,0.06866420847673559,0.701508924776568,0.9514925373134329
0.12667935867953664,0.3395791203559201,0.4970370302266132,0.07875901938805774,0.8410747432764607,0.914179104477612
0.05657325821356694,0.21873004553630482,0.3260376569897646,0.16310157613725942,1.4321179902024992,0.03731343283582089
0.07907293166467079,0.1758701599198457,0.26560325636270776,0.22796848178012097,1.9878445519656112,0.03731343283582089
0.15098530360467596,0.23508526236737964,0.366990735652557,0.1650354844693485,2.22382000479266,0.4552238805970149
0.16508045257533036,0.2700904012736928,0.4358895058288412,0.13078227255696717,1.070303783034884,0.9216417910447761
0.15670555474460485,0.46653386641264244,0.6170631540015604,0.044865003111358576,0.9052442658577288,0.9589552238805971
0.1917846107815374,0.3225079353687527,0.4234739757304464,0.5529179913812738,5.662580208348969,0.03731343283582089
0.09859727640238707,0.19020731661564427,0.26374581010011444,0.4172059464445978,3.4403766494812187,0.0
0.062295259561764904,0.17308461999013752,0.2204394304337114,0.26359706548495276,1.892741911442477,0.0
0.2382751346244481,0.46050414825540786,0.7413795086108792,0.0832512203847517,0.6995043215669029,0.9664179104477612
0.08109090965679852,0.16327915611768534,0.24077059351753785,0.18339597399605637,1.843712818308174,0.4626865671641791
0.13823784544555454,0.2586431131084236,0.365919214937259,0.10313387976874068,0.8295540925603839,0.914179104477612
0.28172144326445125,0.3433213259881987,0.432002302183281,0.42770631313632934,2.895988900509825,0.8843283582089552
0.10171128572152326,0.29837271965423023,0.42541051246020223,0.06323588315907497,0.729409843745629,0.914179104477612
0.09036464552300089,0.17338348764943143,0.2610976766135695,0.2605226670213541,2.358596466700673,0.03731343283582089
0.04614253690058081,0.17876745210167005,0.24781411505542741,0.19524820037012225,1.2112795153533027,0.0
0.09588526714831384,0.1743883155324386,0.24364835643790278,0.4057303111238565,3.41236494981253,0.0
0.14657773532307689,0.4105777898507947,0.5728332759890109,0.06963288350578432,0.5252597474708735,0.9291044776119403
0.031300473413140795,0.16128130835100812,0.27374098041926814,0.07078944893374198,0.8557211135024385,0.4626865671641791
0.09921286296895557,0.28347305664195616,0.40949374169212227,0.05121417735764162,0.7978988018855727,0.9440298507462687
0.09347606192221994,0.23725385709462024,0.38045519968698915,0.1140759548912719,0.6987155901882393,0.9104477611940298
0.17901085989246676,0.25587335524646393,0.3631530071102462,0.11529076600928331,0.9012055379493578,0.9328358208955224
0.12079677957269758,0.2307650715552169,0.35305617521276106,0.1320377186597904,1.5967557164375807,0.4552238805970149
0.14870163993380808,0.2112620678883371,0.27519427388734236,0.3363050458539927,4.318059123957508,0.4626865671641791
0.16794992699996708,0.3406162320837768,0.48536015620813083,0.18357877824721522,1.5732982265856623,0.4552238805970149
0.0780858822506603,0.18971141047515444,0.24339699959379765,0.17659977537939234,2.2925376234903188,0.4626865671641791
0.066674076793324,0.2674946345242632,0.4158787037807752,0.06210992745927822,0.7254265062111009,0.9291044776119403
0.11975595608082508,0.2204505897040943,0.3341039915601392,0.13090003965973349,1.627526959001047,0.4552238805970149
0.024199584608830475,0.1675751336597587,0.2653468509115276,0.10239847355508502,0.8775018819089014,0.0
0.15019701442988073,0.24879476876889575,0.3831892540038715,0.12026439152757896,0.7211426041445281,0.8992537313432836
0.08448200084851573,0.3368356876673039,0.4394002428255663,0.03330265609991183,0.6732180176960573,0.9664179104477612
0.12916124570531168,0.25387709804232483,0.38635403802452445,0.092989421215423,0.6650143124356038,0.9402985074626866
0.05472029683401939,0.2610429676811088,0.34609691396617126,0.03065572308952263,0.7448926589051232,0.9402985074626866
0.12660699353817223,0.2534294703921851,0.3781604644961229,0.07343456188299755,0.7063876601118495,0.8917910447761194
0.1738960810087462,0.2891867380482084,0.4150329948233048,0.11115385719217107,0.5481322042552714,0.9328358208955224
0.07456264716228621,0.1970727289996846,0.3188851684643693,0.21496526198342264,2.4980473357032187,0.03731343283582089
0.08871832901763073,0.28673024534516467,0.4214820489041289,0.09697415616735758,1.1125584575927276,0.4552238805970149
0.11293222604203913,0.16988983333903046,0.2756826235522427,0.4778630604123209,4.653605988145635,0.0
0.11538333541107385,0.2531016808513834,0.38659472762681446,0.08307003791416312,0.6740505120373183,0.9402985074626866
0.18881856688841744,0.31566158561556656,0.42837881473695166,0.5443668410827721,5.589883820616998,0.03731343283582089
0.13405098818633263,0.19365004234119226,0.28416827854641247,0.5672252970748237,5.2173393269094746,0.0
0.04385307695335952,0.166299290728234,0.22207520850031331,0.18556054631942343,1.0618093432404165,0.0
0.10595999805536059,0.17933899934445013,0.2554639729641333,0.4483606737121208,3.870402150340958,0.0
0.08481629091565472,0.23876271517592756,0.35690478697573225,0.09270900761843931,0.8268007176701926,0.4552238805970149
0.08422967537404377,0.23942886548755854,0.3142332029905933,0.2428354534429433,2.4511395614545752,0.03731343283582089
0.03013731206538744,0.17863908900029735,0.24436749703874097,0.12752345969702422,0.7024186816227007,0.0
0.018285533348834385,0.22855576066593003,0.3795161698270272,0.027760890196135868,0.5163836779845246,0.8843283582089552
0.1754257501426555,0.2735433425934883,0.4179179930544982,0.14355731076100722,0.720867374577274,0.9104477611940298
0.07480068366390795,0.16831178649674688,0.2812000019058046,0.21565152488958478,1.6323308814045434,0.03731343283582089
0.17328220763149627,0.3649819522307764,0.551241624782914,0.0490011929210637,0.4879732529713992,0.9813432835820896
0.11598518124113517,0.245945807421885,0.3681583382650027,0.1267783692876127,1.3821995077036617,0.4552238805970149
0.05765775929039708,0.16131348700388481,0.2549469838550635,0.13039933783263483,0.9908239120599263,0.4626865671641791
