min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.050050781443852804,0.35041181137960814,0.5867207407603603,0.09374803965958588,0.7606800400439004,0.08823529411764708
0.08455628721015258,0.3532977612947981,0.5560501842204301,0.12275074711506666,0.5718035537362114,0.5686274509803921
0.10037195456135241,0.29105835436353666,0.5109996671719209,0.1985229608633419,1.1510339626985266,0.5196078431372548
0.05693459765287081,0.3967679304748115,0.7099046992682402,0.1175866927987605,0.6783952928276431,0.38235294117647056
0.215567903273976,0.5321757273836782,0.8282371187872488,0.2902431339681941,2.428159126027966,0.22549019607843135
0.09998734647298121,0.29451205293436117,0.5027220747007142,0.19776225497882344,0.8441548812746495,0.5196078431372548
0.12761937615841829,0.38288829045546463,0.5887571621875703,0.36445647078901744,1.1851462918683453,0.0
0.12005755118802582,0.2599896002812693,0.4114857674903146,0.21045382427579207,1.0168835917880867,0.4117647058823529
0.03755552073151549,0.45767799625586425,0.7270573388143385,0.04161271525988349,0.8476238206444185,0.196078431372549
0.12588076785532068,0.6356783646464746,0.9882862902228379,0.23514494109295894,1.259311887720696,0.27450980392156865
0.12561250806935798,0.32835803574834027,0.4551972110671778,0.3167479235516351,1.4758320252045016,0.38235294117647056
0.01186257550954218,0.3369239648919994,0.5855714614800147,0.03387724133135707,0.5423319491184544,0.0
0.17228620104168232,0.3420186677081547,0.5132024799957096,0.3231610897855994,1.432445748031907,0.6372549019607843
0.09601614760323904,0.30330702477664884,0.5020575523581176,0.16751801875812986,0.885885258710264,0.6176470588235294
0.07573706431423526,0.3984382351810088,0.753390494552782,0.1564193176404909,0.6558908429599196,0.38235294117647056
0.17261335334633365,0.43246171657880844,0.7644262048808311,0.19126110310665861,1.8704353695395926,0.196078431372549
0.14796493753750875,0.3210316991083976,0.5099140541187258,0.1824306005965912,1.242726863837105,0.4019607843137255
0.0670156624421375,0.42355674550858635,1.1210093284276532,0.1164611170755627,0.7598087397552288,0.6764705882352942
0.14196083635695889,0.38948193885131166,0.659727191188156,0.40541293153392044,1.2251565030997433,0.0
0.14341061634107694,0.37136491987626385,0.6271778806470626,0.36162811840533043,1.8726385935166248,0.38235294117647056
0.13484939557878686,0.41107606661585994,0.8017680106254906,0.20954939025834632,1.0554086425948856,0.5098039215686274
0.07466263741693828,0.36222517315331026,0.5798730903148768,0.18827134122380312,0.8625246232616671,0.38235294117647056
0.10925217658252283,0.3739139447513948,0.634974113575828,0.18650269230665106,0.6638877806089128,0.3921568627450981
0.09243948210850235,0.33773937131083737,0.5758556294931567,0.2639894381634379,0.752999156379677,0.0
0.10019352465517654,0.2656676506174453,0.5552333820476267,0.24848268766988144,1.0512474785530312,0.7549019607843137
0.08324677529260059,0.24152685936948437,0.5764874597754759,0.12553387820862436,0.5800016399835161,0.7647058823529411
0.16059735571118128,0.33359139980128505,0.5618746994639537,0.19800550417012314,1.484902775360438,0.4019607843137255
0.10064871193601244,0.2928993668746661,0.5160706768830027,0.1990703517525438,1.1422935895827928,0.5196078431372548
0.05908834568123453,0.2986027219652658,0.5340808479035605,0.0728518699786835,0.7748054651115801,0.4019607843137255
0.10149557747191748,0.4042772063515743,1.0210650462663873,0.1577191820688055,1.0112282275813123,0.5098039215686274
0.08074647974112766,0.3490307606938444,0.521803785271788,0.20361252382592507,1.0218848930722833,0.38235294117647056
0.08047478518813893,0.2427679818759138,0.5326682367520934,0.19957967325757708,0.8326268733125683,0.7549019607843137
0.04110686026574564,0.45015900786378077,1.177570093967751,0.07143629849441961,0.8348894977467797,0.6764705882352942
0.14086071836495584,0.4334269117497042,0.7080478039258447,0.18965651068793207,0.9228587656283218,0.22549019607843135
0.2702782491765737,0.5280032905855474,0.838902030482047,0.5368821969325452,2.2401657428301913,0.2549019607843137
