min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.1357132770536184,0.2638347020246709,0.34782582864846545,0.12486530320752175,0.8294356019952773,0.5777777777777777
0.22746123631308068,0.32505542987630964,0.44247325421277384,0.24898265282214407,0.8308731301258581,0.6
0.06248265660596476,0.25121376027290115,0.3321785037733716,0.07169346588671573,0.6723236970243784,0.8222222222222222
0.16466566684341172,0.3087298820452247,0.43510969143697437,0.39211644921764927,1.0967234455995938,0.24444444444444446
0.06392990906613337,0.33489025816394896,0.48644557864976323,0.11745511998313406,0.6462411949891902,0.6888888888888889
0.2074438469180246,0.31170852434308954,0.4597838122205741,0.5209804266412447,1.3476757037220541,0.2666666666666667
0.42037667812472324,0.5844409899580068,0.7181795945001679,0.42767488884418114,0.8073127731914002,0.8444444444444444
0.21014773037455073,0.5654602311173752,0.8773206510429017,0.181274299696142,0.5738665463952458,0.7333333333333334
0.20560746793404427,0.36040224610791133,0.4869897023769215,0.3974027563269856,1.3725768127345113,0.1333333333333333
0.10251964730814336,0.2725488642084548,0.46680812747879213,0.2226698423225836,0.6450232274671999,0.06666666666666665
0.10472643864735753,0.4643367346385837,0.8228326120882593,0.0443496308720969,0.7509534427983882,0.9111111111111111
0.06343610732045038,0.2730155285844863,0.370272731986421,0.13918285265779454,0.6393644919627752,0.37777777777777777
0.10564623044918907,0.25469589490405686,0.35596678207051363,0.16479942074736958,0.817285748381527,0.6222222222222222
0.37152837585737797,0.9224749073625544,1.1774268420310856,0.20825322757297166,0.6223797107529444,0.7777777777777778
0.10098273027621435,0.28374188617272433,0.4123561924285191,0.1843792296746332,0.6910286588210357,0.3111111111111111
0.1989671839814058,0.31083921874950804,0.4567531249539924,0.34656252885801014,0.8965444595653106,0.0
0.17314126731497922,0.31524559629835097,0.39514396933652085,0.2771152605258001,0.9020308634103471,0.4222222222222223
0.08102610116725173,0.3123497859633616,0.45244511527293607,0.13746557304477292,0.6101057747697854,0.33333333333333337
0.18915664671167676,0.33189447788587306,0.4858887075673412,0.3690118924964315,0.7860047355949089,0.7111111111111111
0.0619227758767658,0.23175872693616267,0.35666755114788756,0.09001645489117431,0.7084640656871649,0.6666666666666667
0.15393482120059743,0.2794871609443651,0.37041625325088956,0.13433366212547768,0.8603258573371939,0.7333333333333334
0.05907705873005038,0.24975905196870193,0.4056178637211317,0.08278905450410731,0.7440256340387013,0.48888888888888893
